"URL","Email","First Name","Last Name","Full Name","Position","Telephone","Address","City","Country","Company Name","Industry","Yearly Revenue","Notes","Instagram","LinkedIn","VerifyStatus","Company Size","contact_name","profile_url","website",null,evanstonmade@gmail.com,null,null,null,null,,,,,,,,,,,,,,,,
null,info@printworkschicago.com,null,null,null,null,312-664-9407,,,,,,,,,,,,,,,
null,finart1012@sbcglobal.net,null,null,null,null,312-642-4400,,,,,,,,,,,,,,,
null,hello@parkartcenter.org,null,null,null,null,630-501-1455,,,,,,,,,,,,,,,
null,info@parkwestceramics.com,null,null,null,null,773-416-5615,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,773-755-5100,,,,,,,,,,,,,,,
null,cehlers@phillips.com,null,null,null,null,773 230 9192,,,,,,,,,,,,,,,
null,pilsenstudios@gmail.com,null,null,null,null,,,,,,,,,,,,,,,,
null,info@pistachiosonline.com,null,null,null,null,312-595-9437,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,(312) 291-9645,,,,,,,,,,,,,,,
null,beth@poetrycenter.org,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-787-7070,,,,,,,,,,,,,,,
null,PMA@PolishMuseumofAmerica.org,null,null,null,null,773-384-3352,,,,,,,,,,,,,,,
null,praksis.caa@gmail.com,null,null,null,null,773-715-4171,,,,,,,,,,,,,,,
null,,null,null,null,null,773-995-2000,,,,,,,,,,,,,,,
null,info@beprimitive.com,null,null,null,null,312-575-9600,,,,,,,,,,,,,,,
null,info@pritzkermilitary.org,null,null,null,null,312-374-9333,,,,,,,,,,,,,,,
null,info@projectonward.org,null,null,null,null,773-940-2992,,,,,,,,,,,,,,,
null,,null,null,null,null,312-733-6132,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@restorationdivision.com,null,null,null,null,773-754-6080,,,,,,,,,,,,,,,
null,contact@rhoffmangallery.com,null,null,null,null,312-455-1990,,,,,,,,,,,,,,,
null,info@richardgraygallery.com,null,null,null,null,312-642-8877,,,,,,,,,,,,,,,
null,info@richardgraygallery.com,null,null,null,null,312-642-8877,,,,,,,,,,,,,,,
null,info@driehausmuseum.org,null,null,null,null,312-482-8933,,,,,,,,,,,,,,,
null,info@richardnortongallery.com,null,null,null,null,312-644-8855,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,mcdermottr8@morainevalley.edu,null,null,null,null,708-608-4231,,,,,,,,,,,,,,,
null,,null,null,null,null,815-968-2787,,,,,,,,,,,,,,,
null,info@rsjohnsonfineart.com,null,null,null,null,312-943-1661,,,,,,,,,,,,,,,
null,,null,null,null,null,262-638-8300,,,,,,,,,,,,,,,
null,info@ravenswoodartwalk.org,null,null,null,null,773-883-8858,,,,,,,,,,,,,,,
null,hello@regardsgallery.com,null,null,null,null,773-661-2578,,,,,,,,,,,,,,,
null,,null,null,null,null,312-882-2877,,,,,,,,,,,,,,,
null,lgiese@riverartsinc.org,null,null,null,null,,,,,,,,,,,,,,,,
null,sharon@rivernorthassociation.com,null,null,null,null,312-645-1047,,,,,,,,,,,,,,,
null,rivarts@sbcglobal.net,null,null,null,null,708-442-6400,,,,,,,,,,,,,,,
null,,null,null,null,null,773.702.2100,,,,,,,,,,,,,,,
null,rbsc@saic.edu,null,null,null,null,773-929-2452,,,,,,,,,,,,,,,
null,gallery@romansusan.org,null,null,null,null,773-270-1224,,,,,,,,,,,,,,,
null,rootsandc@gmail.com,null,null,null,null,773-580-0102,,,,,,,,,,,,,,,
null,,null,null,null,null,917-821-3050,,,,,,,,,,,,,,,
null,,null,null,null,null,773-278-4441,,,,,,,,,,,,,,,
null,bgszap2@gmail.com,null,null,null,null,708-833-5108 or 708-703-7806,,,,,,,,,,,,,,,
null,monicafelix@dankhaus.com,null,null,null,null,773-561-9181 ext 4,,,,,,,,,,,,,,,
null,schneidergalleryinfo@gmail.com,null,null,null,null,312-988-4033,,,,,,,,,,,,,,,
null,info@milwaukeedowntown.com,null,null,null,null,414-220-4700,,,,,,,,,,,,,,,
null,info@seabergframing.com,null,null,null,null,312-455-1213,,,,,,,,,,,,,,,
null,smart-museum@uchicago.edu,null,null,null,null,773-702-0200,,,,,,,,,,,,,,,
null,,null,null,null,null,574-631-5466,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,stephanie.loria@sothebys.com,null,null,null,null,312-475-7900,,,,,,,,,,,,,,,
null,bridget@southshoreartsonline.org,null,null,null,null,219-836-1839,,,,,,,,,,,,,,,
null,info@spencerfas.com,null,null,null,null,773-435-9200,,,,,,,,,,,,,,,
null,ibehar@spertus.edu,null,null,null,null,312-322-1773,,,,,,,,,,,,,,,
null,swright@robertmorris.edu,null,null,null,null,312-935-4088,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,studiooh@yahoo.com,null,null,null,null,773-474-1070,,,,,,,,,,,,,,,
null,sugarrowstudioandgallery@gmail.com,null,null,null,null,312-479-2832,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,savour302@gmail.com,null,null,null,null,847-363-2424,,,,,,,,,,,,,,,
null,,null,null,null,null,(847) 441-2441,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,630-637-7469,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-899-5185,,,,,,,,,,,,,,,
null,info@srbcc.org,null,null,null,null,773-698-6004,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@sculpturepark.org,null,null,null,null,847-679-4265,,,,,,,,,,,,,,,
null,,null,null,null,null,847-673-7774,,,,,,,,,,,,,,,
null,info@snowcityarts.com,null,null,null,null,312-942-6991,,,,,,,,,,,,,,,
null,societyforarts@societyforarts.com,null,null,null,null,773-486-9612,,,,,,,,,,,,,,,
null,,null,null,null,null,773-256-0149,,,,,,,,,,,,,,,
null,info@sscartcenter.org,null,null,null,null,773-373-1026,,,,,,,,,,,,,,,
null,,null,null,null,null,847 824-1381,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@stephendaitergallery.com,null,null,null,null,312-787-3350,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@storystudiochicago.com,null,null,null,null,773-477-7710,,,,,,,,,,,,,,,
null,info@stuartandco.com,null,null,null,null,312-487-1850,,,,,,,,,,,,,,,
null,studioarchiveservices@gmail.com,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,773-298-3081,,,,,,,,,,,,,,,
null,,null,null,null,null,312-629-6635,,,,,,,,,,,,,,,
null,info@susanins.com,null,null,null,null,312-832-9800,,,,,,,,,,,,,,,
null,,null,null,null,null,(773) 944-0738,,,,,,,,,,,,,,,
null,info@sutragallery.com,null,null,null,null,920-854-2880,,,,,,,,,,,,,,,
null,info@samac.org,null,null,null,null,773-728-8111,,,,,,,,,,,,,,,
null,tarble@eiu.edu,null,null,null,null,217-581-2787,,,,,,,,,,,,,,,
null,chicago@terrydowd.com,null,null,null,null,773-342-8686,,,,,,,,,,,,,,,
null,info@theconservationcenter.com,null,null,null,null,312-944-5401,,,,,,,,,,,,,,,
null,,null,null,null,null,(312) 659-0464,,,,,,,,,,,,,,,
null,,null,null,null,null,773-947-0600,,,,,,,,,,,,,,,
null,info@goldentriangle.biz,null,null,null,null,312-755-1266,,,,,,,,,,,,,,,
null,,null,null,null,null,773-533-1800,,,,,,,,,,,,,,,
null,theleighgallery@comcast.net,null,null,null,null,773-472-1865,,,,,,,,,,,,,,,
null,focus@rangefindergallery.com,null,null,null,null,312-642-2255,,,,,,,,,,,,,,,
null,info@renaissancesociety.org,null,null,null,null,773-702-8670,,,,,,,,,,,,,,,
null,thomas@thomasmastersgallery.com,null,null,null,null,312-440-2322,,,,,,,,,,,,,,,
null,info@toomeyco.com,null,null,null,null,708-383-5234,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,contact@terraamericanart.org,null,null,null,null,,,,,,,,,,,,,,,,
null,terrainexhibitions@gmail.com,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-369-6643,,,,,,,,,,,,,,,
null,info@theartcenterhp.org,null,null,null,null,847-432-1888,,,,,,,,,,,,,,,
null,,null,null,null,null,773-368-9700,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,thefranklinoutdoor@gmail.com,null,null,null,null,312-823-3632,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,trees@mortonarb.org,null,null,null,null,630-968-0074,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@theprojectroompb.com,null,null,null,null,,,,,,,,,,,,,,,,
null,michellegrabner@gmail.com,null,null,null,null,708-763-8554,,,,,,,,,,,,,,,
null,info@three-walls.org,null,null,null,null,,,,,,,,,,,,,,,,
null,chicago@tigerstrikesasteroid.com,null,null,null,null,773-206-5206,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,(262) 583-1499,,,,,,,,,,,,,,,
null,robin@uima-chicago.org,null,null,null,null,773-227-5522,,,,,,,,,,,,,,,
null,jstafford@usart.com,null,null,null,null,773-801-1811; Toll free: 844-274-2636,,,,,,,,,,,,,,,
null,,null,null,null,null,312-427-7800,,,,,,,,,,,,,,,
null,unionstreetart@gmail.com,null,null,null,null,708-754-2601,,,,,,,,,,,,,,,
null,info@unitedstatesartists.org,null,null,null,null,312-470-6325,,,,,,,,,,,,,,,
null,unummunu1@email.com,null,null,null,null,312-909-5902,,,,,,,,,,,,,,,
null,colette@uptownartscenter.org,null,null,null,null,773-450-7246,,,,,,,,,,,,,,,
null,info@urbangateways.org,null,null,null,null,312-922-0440,,,,,,,,,,,,,,,
null,valecraft@sbcglobal.net,null,null,null,null,312-337-3525,,,,,,,,,,,,,,,
null,info@verticalgallery.com,null,null,null,null,773-697-3846,,,,,,,,,,,,,,,
null,jkinkley@vgagallery.com,null,null,null,null,773-668-6797,,,,,,,,,,,,,,,
null,claire@wvvolumes.com,null,null,null,null,312-666-7954,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,info@weinbergnewtongallery.com,null,null,null,null,312-529-5090,,,,,,,,,,,,,,,
null,scott@westernexhibitions.com,null,null,null,null,312-480-8390,,,,,,,,,,,,,,,
null,info@williamhillgallery.com,null,null,null,null,312-351-0573,,,,,,,,,,,,,,,
null,Sandra.Berlin@willistowerswatson.com,null,null,null,null,312-288-7297,,,,,,,,,,,,,,,
null,general@womanmade.org,null,null,null,null,312-738-0400,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,cvargas@waubonsee.edu,null,null,null,null,630-466-7900-2964,,,,,,,,,,,,,,,
null,,null,null,null,null,847-446-0537,,,,,,,,,,,,,,,
null,ron@ronreason.com,null,null,null,null,773-562-7464,,,,,,,,,,,,,,,
null,,null,null,null,null,,,,,,,,,,,,,,,,
null,,null,null,null,null,312-563-0020,,,,,,,,,,,,,,,
null,zollalieberman@sbcglobal.net,null,null,null,null,312-944-1990,,,,,,,,,,,,,,,
null,,null,null,null,null,312-654-9900,,,,,,,,,,,,,,,
null,info@zhoubartcenter.com,null,null,null,null,773-523-0200,,,,,,,,,,,,,,,
